[Page 1]
["10/01/2025",68,140,365,377]["Transaction 19",132,232,365,377]["1,000.00",255,312,365,377]["$49,000.00 CR",404,498,365,377]
["Transaction 20",132,232,349,361]["1,000.00",331,388,349,361]["$50,000.00 CR",404,498,349,361]
["11/01/2025",68,140,333,345]["Transaction 21",132,232,333,345]["1,000.00",255,312,333,345]["$49,000.00 CR",404,498,333,345]
["Transaction 22",132,232,317,329]["1,000.00",331,388,317,329]["$50,000.00 CR",404,498,317,329]
["12/01/2025",68,140,301,313]["Transaction 23",132,232,301,313]["1,000.00",255,312,301,313]["$49,000.00 CR",404,498,301,313]
["Transaction 24",132,232,285,297]["1,000.00",331,388,285,297]["$50,000.00 CR",404,498,285,297]
["13/01/2025",68,140,269,281]["Transaction 25",132,232,269,281]["1,000.00",255,312,269,281]["$49,000.00 CR",404,498,269,281]
["Transaction 26",132,232,253,265]["1,000.00",331,388,253,265]["$50,000.00 CR",404,498,253,265]
["14/01/2025",68,140,237,249]["Transaction 27",132,232,237,249]["1,000.00",255,312,237,249]["$49,000.00 CR",404,498,237,249]
["Transaction 28",132,232,221,233]["1,000.00",331,388,221,233]["$50,000.00 CR",404,498,221,233]
["15/01/2025",68,140,205,217]["Transaction 29",132,232,205,217]["1,000.00",255,312,205,217]["$49,000.00 CR",404,498,205,217]
["Transaction 30",132,232,189,201]["1,000.00",331,388,189,201]["$50,000.00 CR",404,498,189,201]
["16/01/2025",68,140,173,185]["Transaction 31",132,232,173,185]["1,000.00",255,312,173,185]["$49,000.00 CR",404,498,173,185]
["Transaction 32",132,232,157,169]["1,000.00",331,388,157,169]["$50,000.00 CR",404,498,157,169]
["17/01/2025",68,140,141,153]["Transaction 33",132,232,141,153]["1,000.00",255,312,141,153]["$49,000.00 CR",404,498,141,153]
["Transaction 34",132,232,125,137]["1,000.00",331,388,125,137]["$50,000.00 CR",404,498,125,137]
["18/01/2025",68,140,109,121]["Transaction 35",132,232,109,121]["1,000.00",255,312,109,121]["$49,000.00 CR",404,498,109,121]
["Transaction 36",132,232,93,105]["1,000.00",331,388,93,105]["$50,000.00 CR",404,498,93,105]
["19/01/2025",68,140,77,89]["Transaction 37",132,232,77,89]["1,000.00",255,312,77,89]["$49,000.00 CR",404,498,77,89]
["Transaction 38",132,232,61,73]["1,000.00",331,388,61,73]["$50,000.00 CR",404,498,61,73]
[Page 2]
["20/01/2025",68,140,0,12]["Transaction 39",132,232,0,12]["1,000.00",255,312,0,12]["$49,000.00 CR",404,498,0,12]
["Transaction 40",132,232,759,771]["1,000.00",331,388,759,771]["$50,000.00 CR",404,498,759,771]
["21/01/2025",68,140,743,755]["Transaction 41",132,232,743,755]["1,000.00",255,312,743,755]["$49,000.00 CR",404,498,743,755]
["Transaction 42",132,232,727,739]["1,000.00",331,388,727,739]["$50,000.00 CR",404,498,727,739]
["22/01/2025",68,140,711,723]["Transaction 43",132,232,711,723]["1,000.00",255,312,711,723]["$49,000.00 CR",404,498,711,723]
["Transaction 44",132,232,695,707]["1,000.00",331,388,695,707]["$50,000.00 CR",404,498,695,707]
["23/01/2025",68,140,679,691]["Transaction 45",132,232,679,691]["1,000.00",255,312,679,691]["$49,000.00 CR",404,498,679,691]
["Transaction 46",132,232,663,675]["1,000.00",331,388,663,675]["$50,000.00 CR",404,498,663,675]
["24/01/2025",68,140,647,659]["Transaction 47",132,232,647,659]["1,000.00",255,312,647,659]["$49,000.00 CR",404,498,647,659]
["Transaction 48",132,232,631,643]["1,000.00",331,388,631,643]["$50,000.00 CR",404,498,631,643]
["25/01/2025",68,140,615,627]["Transaction 49",132,232,615,627]["1,000.00",255,312,615,627]["$49,000.00 CR",404,498,615,627]
["Transaction 50",132,232,599,611]["1,000.00",331,388,599,611]["$50,000.00 CR",404,498,599,611]
["26/01/2025",68,140,583,595]["Transaction 51",132,232,583,595]["1,000.00",255,312,583,595]["$49,000.00 CR",404,498,583,595]
["Transaction 52",132,232,567,579]["1,000.00",331,388,567,579]["$50,000.00 CR",404,498,567,579]
["27/01/2025",68,140,551,563]["Transaction 53",132,232,551,563]["1,000.00",255,312,551,563]["$49,000.00 CR",404,498,551,563]
["Transaction 54",132,232,535,547]["1,000.00",331,388,535,547]["$50,000.00 CR",404,498,535,547]
["28/01/2025",68,140,519,531]["Transaction 55",132,232,519,531]["1,000.00",255,312,519,531]["$49,000.00 CR",404,498,519,531]
["Transaction 56",132,232,503,515]["1,000.00",331,388,503,515]["$50,000.00 CR",404,498,503,515]
["29/01/2025",68,140,487,499]["Transaction 57",132,232,487,499]["1,000.00",255,312,487,499]["$49,000.00 CR",404,498,487,499]
["Transaction 58",132,232,471,483]["1,000.00",331,388,471,483]["$50,000.00 CR",404,498,471,483]
["30/01/2025",68,140,455,467]["Transaction 59",132,232,455,467]["1,000.00",255,312,455,467]["$49,000.00 CR",404,498,455,467]
["Transaction 60",132,232,439,451]["1,000.00",331,388,439,451]["$50,000.00 CR",404,498,439,451]
["31/01/2025",68,140,423,435]["Transaction 61",132,232,423,435]["1,000.00",255,312,423,435]["$49,000.00 CR",404,498,423,435]
["Transaction 62",132,232,407,419]["1,000.00",331,388,407,419]["$50,000.00 CR",404,498,407,419]
